Name, Single Line Address, State,
4 CORNERS MENTAL HEALTH,"575 E 100 S, PRICE",UT,
7TH DAY ADVENTIST CHURCH,"2821 S HWY10, PRICE",UT,
7TH DISTRICT COURT,"120 E MAIN ST, PRICE",UT,
911 PAWN,"78 N CARBON AVE, PRICE",UT,
A PAWN & LOAN,"82 N 200 W, PRICE",UT,
A1 RENTAL,"190 S CARBON AVE, PRICE",UT,
AARON JONES DORMS,"590 N 300 E, PRICE",UT,
ABC LEARNING CTR,"102 GRASSY TRL, EAST CARBON",UT,
ACTIVE REENTRY,"10 S FAIRGROUNDS RD, PRICE",UT,
ADAMS MOTORS,"550 E MAIN ST, PRICE",UT,
AIRPORT - CARBON COUNTY,"3040 E AIRPORT RD, PRICE",UT,
AJ DORMS,"586 N 300 E, PRICE",UT,
AJ TOWING,"500 S MAIN, PRICE",UT,
ALLSTATE INSURANCE,"161 E 100 N, PRICE",UT,
AMERICAN LEGION,"27 N 100 W, PRICE",UT,
ANADARKO PETROLEUM,"60 S 700 E, PRICE",UT,
ANIMAL HOSPITAL,"1989 E AIRPORT RD, PRICE",UT,
AP&P,"1365 S CARBON AVE, PRICE",UT,
APRIA HEALTHCARE,"60 S 700 E, PRICE",UT,
ARBY'S,"755 E MAIN ST, PRICE",UT,
ATV - ROCKY MOUNTAIN ATV,"4510 N SR6, HELPER",UT,
AUTO ZONE,"1257 E MAIN ST, PRICE",UT,
AVALON HOUSE,"178 S MAIN ST, HELPER",UT,
BALANCE ROCK EATERY,"148 S MAIN, HELPER",UT,
BANASKY INSURANCE,"6 W MAIN ST, PRICE",UT,
BANK OF UTAH,"29 N 600 E, PRICE",UT,
BASIN INDUSTRIES,"3266 S 125 W, PRICE",UT,
BDAC - USU-E,"475 E 400 N, PRICE",UT,
BEH COMMUNICATIONS,"67 E MAIN ST, PRICE",UT,
BELLASANO SALON,"47 N 100 E, PRICE",UT,
BIG 5 SPORTING GOODS,"720 E MAIN ST, PRICE",UT,
BIG DONS,"170 W 100 N, PRICE",UT,
BIG MOES,"61 S 700 E, PRICE",UT,
BIG O,"790 W PRICE RIVER DR, PRICE",UT,
BILLS HOME FURNISHINGS,"45 S 300 E, PRICE",UT,
BLUE DIAMOND AUTO GM,"1355 S CARBON AVE, PRICE",UT,
BODEC,"90 E 1300 S, PRICE",UT,
BOOK CLIFF SALES,"47 S CARBON AVE, PRICE",UT,
BOOKCLIFF GARDENS,"630 E 100 S, WELLINGTON",UT,
BOOKCLIFF SALES,"42 S CARBON AVE, PRICE",UT,
BOOTH FIRE,"164 S CARBON AVE, PRICE",UT,
BOYS AND GIRLS CLUB,"60 S CARBON AVE, PRICE",UT,
BRIDGE REALITY,"95 N 100 E, PRICE",UT,
BRUIN POINT,"100 VIKING BLVD, SUNNYSIDE",UT,
BURGER KING,"121 N CARBONVILLE RD, CARBONVILLE",UT,
BURTENSHAW DORMS,"550 N 200 E, PRICE",UT,
C & T AUTO,"528 S HWY 55, PRICE",UT,
CACHE VALLEY BANK,"82 W MAIN ST, PRICE",UT,
CAMPING WORLD,"4590 N SR6, HELPER",UT,
CARBON ANIMAL HEALTH,"1711 S HWY 10, PRICE",UT,
CARBON ANIMAL HEALTH,"1711 S SR10, PRICE",UT,
CARBON AVE TRLER CT,"569 S CARBON AVE, PRICE",UT,
CARBON EMERY INSURANCE,"147 W MAIN ST, PRICE",UT,
CARBON HIGH SCHOOL,"750 E 400 N, PRICE",UT,
CARBON PRINT & DESIGN,"85 E 100 S, PRICE",UT,
CASTLE COUNTRY APTS,"275 S 1600 E, PRICE",UT,
CASTLE COUNTRY HOBBIES AND PAWN,"828 E MAIN ST, PRICE",UT,
CASTLE COUNTRY YOUTH CENTER,"1395 S CARBON AVE, PRICE",UT,
CASTLE COUNTY RV,"4732 N SR6, HELPER",UT,
